ID,Claim
61294,1
9024,1
41049,1
57751,1
61172,1
24346,0
55747,1
29366,1
37412,1
58995,1
8808,0
23687,1
3061,1
35006,1
3123,0
29827,1
40364,0
6530,0
4520,1
7002,1
51177,0
16640,1
41773,1
8031,1
49995,1
30265,0
27271,1
15098,0
2149,1
11662,0
20752,0
39534,1
12454,0
16266,1
16967,1
38860,1
17441,1
55908,1
17140,1
36095,1
49372,0
37086,0
5179,0
48093,1
18662,1
54092,1
29931,1
28071,1
53341,1
5088,1
53653,1
13255,1
46826,1
2023,0
45375,1
6159,1
37347,1
28538,0
37899,0
4605,1
21337,0
29807,0
61108,1
13447,1
16377,0
50663,0
44854,1
59975,0
27939,1
19850,0
43977,0
45265,1
1033,0
9788,1
21080,1
9667,0
17788,0
11709,1
40463,1
58479,0
52001,1
22704,0
50833,1
33178,0
39050,1
20701,1
11263,1
21228,1
3645,1
20665,1
6929,1
7000,0
26847,0
52043,0
42496,0
17239,1
61652,1
1895,0
45585,1
10706,0
28064,0
55058,0
9714,0
44252,1
33338,1
15858,1
10384,0
46823,1
7097,1
28012,0
54051,1
54790,0
8735,1
19251,1
15324,0
54445,1
63297,0
20491,0
57696,0
8301,0
39325,1
58409,1
59513,0
17287,0
43581,1
59556,1
62257,1
47002,1
54970,1
27277,1
25203,1
1665,1
21487,1
39779,1
42973,1
38352,1
50638,0
19732,1
13716,0
26340,0
11501,1
60883,0
30397,1
26913,1
41518,1
17000,0
59873,1
62504,0
19402,1
47697,0
58712,0
61872,0
17162,1
3352,1
61758,1
10397,1
52664,1
16535,0
16473,1
62709,0
6038,1
1850,1
32580,1
11394,0
40849,1
54481,0
47687,1
55736,1
30088,0
33717,1
48729,1
6713,0
24947,0
29780,1
48306,1
23979,0
4415,0
39925,1
29464,1
62160,1
23333,1
8567,1
1973,1
34813,1
60918,0
32661,1
22432,1
34154,0
26379,1
32224,1
27320,1
16792,1
26974,1
56256,0
36235,0
14498,1
17785,1
52276,1
39831,1
60385,1
10121,0
38713,0
52931,0
30133,0
51797,0
12103,0
37840,1
9802,1
53647,1
13367,1
6356,0
52590,0
5756,1
21870,1
41694,1
422,1
48158,0
43481,1
18080,0
19002,0
8197,1
52398,1
25354,1
10743,0
15312,0
23733,1
15214,1
16327,0
35528,1
52591,1
35119,1
46451,1
36214,1
36422,1
24018,1
50615,1
24094,1
39917,1
30499,1
26018,0
52818,1
53772,1
10648,1
27503,1
34073,0
25028,0
17208,1
11874,0
43309,0
29199,0
24793,1
17187,1
45207,1
10558,0
20193,1
6576,1
5850,1
48189,0
41909,1
32203,0
35583,1
997,1
43150,0
22994,1
16860,1
22624,0
36368,1
47718,0
49181,1
58609,1
41410,0
13704,0
33498,0
786,1
27097,1
25385,1
19242,1
49758,1
14085,1
35357,1
49619,1
5528,0
28149,1
7892,1
10702,0
28880,0
38662,1
18988,0
51601,1
14286,1
26163,1
33988,1
8470,1
54189,1
60856,0
22602,1
43930,1
52739,1
22604,0
58537,1
59462,0
31263,1
38021,1
31353,0
60658,1
54474,0
29487,1
57657,1
5658,1
15140,1
26148,1
12226,0
30177,0
12561,1
45058,0
39737,1
10113,1
8444,1
44573,0
59786,0
45324,1
5283,0
31151,0
60530,1
60659,1
22813,1
4476,1
24799,1
49997,0
22383,1
39537,1
7432,1
8887,0
9009,1
21099,1
62486,1
14485,1
54660,0
7798,0
21822,0
19820,1
41662,1
35484,1
7590,1
17096,0
30509,1
57511,0
8615,1
51319,0
3746,0
45183,1
16398,1
2045,0
55531,0
5982,0
48434,1
38037,1
48544,1
57500,0
60602,0
48663,0
30243,1
55688,0
8950,0
14274,1
45178,1
39520,0
57372,1
38540,1
17610,1
2790,1
41959,0
61629,0
14588,0
11180,0
2899,1
8357,1
36013,1
49106,1
48973,1
61156,0
8878,1
12898,1
22991,1
14144,1
14408,1
56357,1
13654,0
12525,1
38789,1
45138,0
44872,1
60712,1
19763,0
38783,1
10789,1
61806,1
26765,1
29536,1
17863,0
33493,0
44725,0
42363,0
22129,0
49303,1
4754,0
62074,1
47920,1
51073,1
19526,1
41312,1
43489,1
23506,1
47576,1
50153,0
35683,1
44907,0
8967,1
62855,1
24722,0
15359,1
60901,1
38955,0
6749,1
47824,1
31859,0
44882,0
45244,1
37083,0
22357,1
29575,0
42715,1
63012,1
7677,0
41991,0
10978,1
30560,1
3361,1
624,1
19007,0
17071,1
7479,1
18973,1
5788,1
33690,1
14300,1
21990,0
13994,1
45647,1
10917,0
19504,1
47826,0
24281,0
25862,1
47777,1
52415,1
21588,1
6828,1
56307,1
19782,1
36692,1
26034,0
21149,0
51341,1
54713,0
33781,1
17968,0
46491,0
3916,0
59549,1
29531,1
35898,0
59829,1
32715,1
42118,1
42241,1
35532,1
53547,0
36610,1
9033,1
20957,1
24067,1
34086,1
4226,1
2271,1
16669,1
62376,1
2763,1
52773,0
47649,1
40500,0
41880,1
19356,1
30931,1
24083,0
1602,0
9361,1
40407,0
5081,1
2345,0
33374,0
50375,1
25827,0
44027,0
2862,0
29514,1
25760,1
61626,0
564,0
21805,1
49585,1
31764,1
52376,1
49866,0
41288,1
19069,1
716,1
7835,0
9899,0
8422,1
61815,0
49477,1
5576,0
19461,0
5871,1
21,1
59530,0
37582,1
32513,1
14467,1
41523,1
5687,0
57729,0
59642,1
46894,0
26717,0
60429,1
1463,1
27437,0
60105,1
34907,0
38298,1
13456,1
3027,0
54011,1
38297,1
23520,0
52927,1
47418,1
6268,1
21368,0
19529,1
42734,1
38152,1
1402,0
18191,1
16538,0
48236,1
7834,1
46985,1
50127,1
63057,1
50334,1
60675,1
12469,1
56644,0
53176,0
37729,1
36410,1
42145,0
63199,1
12382,1
7269,1
19839,0
25960,1
51882,0
18796,1
13344,1
53982,1
19237,1
63223,1
52395,1
13873,0
42411,1
12993,0
17481,0
36011,1
4522,0
522,1
34370,0
22571,1
6816,1
43056,1
44772,1
35152,1
13751,1
27295,0
19253,1
35939,1
59985,0
23610,1
8381,1
4013,1
19365,1
32467,0
25692,1
7397,1
27497,1
2082,0
58007,1
4275,0
60797,1
20712,0
29016,1
52220,0
55858,1
40113,1
36117,0
41473,0
28218,1
45713,1
22851,0
16633,1
47887,1
54589,1
60196,0
38050,1
46545,0
33472,1
44992,1
38766,0
12442,0
20959,0
11486,1
24373,1
19405,1
27258,0
12615,0
44478,1
29861,0
52307,1
5762,0
47162,0
40680,1
39362,1
12285,0
16924,1
29247,1
8100,0
54061,1
25441,0
20568,1
58467,1
46366,1
6844,0
57814,1
24222,1
47017,1
22194,1
43596,1
27480,1
37778,0
9157,0
20824,1
51900,0
23846,1
38217,1
18361,1
164,1
53084,1
11806,0
10929,0
44368,1
29287,1
4730,0
59646,0
56494,1
11396,0
43423,1
44204,0
37579,1
59502,0
36545,1
57317,0
39234,0
12363,1
18246,1
19197,1
1047,0
4215,1
58729,0
37755,1
11260,1
30236,1
47321,1
41030,0
27020,1
48669,1
63039,0
8078,1
22455,0
5773,0
32971,1
63079,1
50281,1
25750,0
3940,0
21648,0
44987,1
9994,1
34890,0
31139,1
25179,1
27011,1
47089,0
15904,1
29752,1
8425,1
55373,1
62356,0
37880,1
1445,0
19056,1
46447,1
6555,0
52903,0
46634,1
27895,0
49033,1
24993,0
61282,0
12580,1
9864,0
3028,0
27056,1
56447,0
12674,0
32011,1
20975,1
22613,0
29219,1
42654,1
57047,1
56712,1
55625,1
29884,1
25828,0
59819,0
1804,1
38072,0
9271,1
45056,1
18538,0
13717,0
42534,0
42355,0
28950,1
35091,0
55362,1
46104,1
9184,1
54325,0
19993,0
55108,0
26187,0
62414,0
42151,0
45127,1
55608,1
31980,0
19838,0
44501,1
10265,1
17861,0
47107,0
62920,0
11860,1
13795,1
3893,1
3632,1
58595,0
54817,1
47153,0
20186,0
3016,1
12002,1
3323,1
3766,1
42630,1
28859,1
59850,1
20539,0
59536,1
53209,1
61046,1
29535,1
58243,0
39473,1
58471,1
32778,1
53912,1
31111,1
36876,0
34990,1
34291,1
21819,1
19128,1
5574,1
9649,0
12392,1
59399,1
48573,1
23358,1
51424,1
8534,0
24665,1
35110,1
28128,1
15616,0
39028,1
6794,0
36253,0
6045,1
8469,1
30933,1
46827,1
10651,1
19191,0
28567,1
3155,0
2382,1
6878,1
7811,0
60513,1
27640,1
36119,1
9103,1
40033,0
40596,0
6407,0
38867,1
60412,1
25690,1
58571,1
363,1
52882,0
59040,1
60541,1
55262,1
57577,1
20238,1
33892,1
3503,1
4099,1
49778,1
13139,1
55939,1
34777,0
4128,0
38658,0
23736,1
21787,1
45755,1
42396,0
20220,0
25356,1
54685,0
44152,1
62241,0
48853,1
59027,1
28727,1
9928,0
37259,0
62501,1
37045,0
47186,0
17127,1
45752,1
21259,1
667,1
13052,1
8394,1
3076,1
4320,1
14753,1
11811,1
33558,0
54214,1
13339,0
9394,1
30632,1
46095,1
20654,0
53198,0
56183,1
15050,1
51935,1
47135,0
26126,1
14730,1
60788,1
10479,0
47815,1
5228,1
54616,1
31039,1
13216,1
55387,1
49531,0
46656,0
9397,1
19270,1
12979,0
50517,1
23484,1
45587,1
61105,1
59397,0
26758,1
27399,1
60132,1
12503,1
15308,1
54837,1
20083,0
57217,1
28970,1
55164,1
39262,0
6387,0
38577,1
59343,0
14915,0
52734,1
27298,0
30558,1
3569,1
53995,1
25811,1
51977,1
62869,1
48134,1
13414,0
33156,1
15771,0
33632,1
34227,1
22182,0
53205,1
5772,0
13707,0
23551,1
4417,1
29770,0
60387,0
52904,1
11788,0
60157,0
29439,1
10707,1
2535,1
44783,0
45234,1
19221,1
31267,1
42065,1
62617,1
4945,1
50637,0
11005,1
11543,1
49581,1
45765,1
23508,0
19219,1
34779,1
24763,1
59430,1
28826,1
34716,0
12084,0
44657,1
5678,0
32107,1
44622,1
25771,0
17568,1
29689,1
34647,1
3324,1
38776,1
7864,1
8824,1
34751,1
5738,0
54249,1
858,1
22640,0
21500,0
56061,1
35160,1
58965,1
26221,1
42913,1
18331,0
54001,1
31388,1
57454,1
53807,1
50908,0
13297,1
16370,0
60556,0
499,1
3518,0
27978,1
25958,1
19059,1
48409,0
58854,1
52728,1
29159,1
43059,1
36315,1
46461,0
43117,1
18664,1
53921,0
59864,0
47341,0
29822,0
30277,0
53796,1
53708,1
2275,1
17046,1
55644,1
53403,1
60475,1
24177,0
40706,1
61341,1
26808,1
59219,1
57993,0
1612,1
29054,0
50866,1
27159,1
48601,1
16654,1
54460,1
59326,0
39501,1
19382,1
21869,1
62431,1
8617,0
59354,1
21608,1
51865,1
10544,0
55927,1
851,1
48679,0
38080,0
18022,1
42469,0
38006,1
56303,1
14659,1
32457,0
29161,1
44926,1
14932,0
6278,1
53930,0
31846,1
58786,1
1702,1
12303,1
992,1
63112,1
43106,1
16423,0
56587,0
46921,1
33489,1
31335,0
55926,1
16329,0
31693,0
22673,0
37482,0
27346,1
43176,0
50700,0
4690,1
55841,0
1178,1
5316,0
17364,1
27969,0
49767,1
32691,1
8368,1
31643,1
13356,1
53246,1
14322,0
28344,0
21966,0
20229,1
6428,1
59687,0
5786,1
49655,1
37907,0
36006,1
9114,0
6622,1
14887,1
60646,0
17791,1
5329,1
38962,1
63066,0
47659,1
40226,1
56987,1
51697,1
4212,1
56171,1
63125,1
36242,0
40391,1
53300,1
1202,0
43749,1
29423,1
25041,1
51921,1
36732,0
450,1
43908,1
679,1
57333,1
50928,0
53337,1
20622,1
19935,1
24558,0
44261,1
51887,0
28818,1
31383,0
37794,1
54014,1
30643,0
53990,1
36206,0
43947,1
42926,1
11494,1
61750,1
19121,0
23908,0
10473,1
41328,1
28912,0
7476,0
39728,0
7241,0
31474,0
17992,0
7779,1
37288,0
34360,0
11197,0
3261,1
59832,1
63007,0
62132,1
51695,1
35429,1
56215,1
29564,1
47142,0
1734,0
19604,1
632,1
9544,1
63242,0
9636,1
38000,0
30053,1
41178,1
35251,0
54728,0
14318,1
18990,0
33316,1
44590,0
33445,0
13478,1
51286,1
47264,0
51817,0
39723,0
13351,1
60010,0
39560,1
33984,1
53884,1
47074,1
42883,1
11009,1
15305,1
53833,1
10211,1
25983,1
54529,1
6688,0
50817,1
11200,0
26174,1
25839,0
13454,1
48895,1
19649,1
61657,1
7489,0
63249,1
19239,1
28330,0
21339,1
355,1
26315,0
1305,1
62040,1
38392,1
32368,1
54413,1
5617,0
30967,1
19105,1
47603,0
16161,1
36967,0
57091,1
61702,1
4176,0
13734,0
46828,0
5839,1
47973,0
34238,1
37229,1
52521,1
31014,0
16271,1
57857,0
46947,1
18909,1
8021,0
53859,0
9284,1
60444,1
23581,0
15058,1
27659,1
19819,1
32639,1
41272,0
36837,1
28292,1
43808,1
42900,1
39660,0
59744,1
55838,1
11135,1
58106,0
30910,1
17741,0
20996,1
41219,0
49351,0
15680,0
56391,1
8844,1
36542,0
55056,1
24103,1
16404,1
33636,1
34749,1
60540,1
47974,0
17864,1
48658,0
43111,1
21806,1
6883,1
44258,1
12238,0
39348,1
27842,1
54747,1
21211,1
28893,0
11291,1
39663,0
30511,1
43419,1
15492,0
23954,1
46649,1
39810,1
13705,1
5040,1
53279,1
30409,1
13579,1
53872,0
8427,1
13164,1
41844,1
57842,0
45057,0
773,1
48252,1
46077,1
4164,0
27897,1
39259,0
11871,0
22792,1
2029,1
39272,1
48500,1
53405,1
31370,1
39725,1
30094,0
52262,1
21138,0
24408,1
24694,1
62124,1
20203,0
36971,0
9053,1
27736,0
5434,1
8158,1
42257,1
24717,1
42220,0
1057,0
19825,1
4088,1
16492,1
50542,1
60090,0
35175,1
35018,0
62102,0
6948,1
21654,1
33388,1
41438,1
17338,0
14807,0
23749,0
20072,0
61289,1
60473,1
11457,1
59218,1
27420,1
48888,0
51676,1
32968,1
12131,1
51396,1
58977,1
60276,1
31152,0
18389,1
5579,1
33302,0
18299,0
44352,1
60997,0
55510,0
40056,1
40634,0
34767,1
39586,1
3004,1
62634,1
45554,1
5602,0
14080,1
22351,1
57183,0
29716,1
43092,1
50280,1
58583,1
60620,1
7427,0
57815,1
38538,1
42288,1
58105,0
59869,0
28303,1
23177,1
31389,0
50268,0
20521,1
20004,1
3629,1
61352,1
41421,1
32708,1
49259,1
46164,1
46738,1
24606,1
18452,1
52824,1
51550,1
60113,1
45884,0
4246,0
11987,1
8334,0
27945,1
42462,1
46099,1
57802,1
40600,0
42992,0
54239,1
31681,0
15693,1
328,1
28459,0
54172,1
41903,1
12956,0
52004,0
48990,0
16356,0
61557,0
28644,1
30441,0
36292,1
55839,0
4356,1
7401,1
1072,0
46446,1
33557,0
32319,1
21502,1
32256,1
7281,1
707,1
51262,1
28340,1
62784,1
45013,1
8040,0
8544,0
53023,0
29472,1
49883,0
34243,1
5851,1
28745,1
47117,0
59562,0
9613,0
20160,1
38069,1
59789,0
37839,1
16734,1
34974,1
41,1
21465,1
7088,1
36434,0
37191,1
20706,0
60871,1
47449,1
56637,0
46599,1
13861,0
9477,1
16591,0
23892,1
57654,1
27200,0
60456,0
29073,1
36705,0
51022,1
57532,1
14305,1
32489,0
52902,1
34307,0
11001,1
29996,1
38338,0
48860,1
19408,1
53394,0
42372,1
54664,0
41736,0
25906,0
50627,0
4910,0
57256,0
42001,0
31367,1
14385,1
51803,0
19557,1
20870,1
29448,1
26435,1
9474,0
187,0
40830,1
5325,1
41508,1
25064,1
35872,1
21230,1
55828,1
540,1
14878,1
10109,0
6888,0
14341,0
37961,0
15483,0
15604,1
51270,1
15272,1
47555,1
24219,1
42133,1
23257,1
33965,1
6432,1
23969,1
61454,1
40874,0
9260,0
12143,1
62161,1
32108,0
36033,0
10015,1
9226,0
44262,1
14627,1
48968,1
24073,1
33667,1
62128,1
34139,0
37024,0
38534,1
34869,0
28884,0
40311,1
41246,1
37881,1
26694,0
39026,1
40150,0
26971,1
27989,1
2007,1
17288,0
36487,1
45365,0
44194,0
46651,1
42760,1
57291,0
62264,1
51110,0
19293,0
21375,1
58701,1
33003,0
37573,0
46968,1
14940,0
44660,1
44818,1
14720,0
44934,1
35151,0
6363,1
11935,1
15817,1
16905,1
34923,1
27825,1
19373,0
42255,1
9729,1
17423,0
46083,1
26845,1
290,1
7360,1
46277,1
27171,1
51031,1
58557,1
4775,1
26509,0
29157,0
22906,0
19306,1
11956,1
43052,1
11527,1
33179,0
35212,1
61408,0
25000,0
37195,1
42195,1
5729,1
14692,1
35845,0
43912,1
22345,0
8141,1
34213,0
51041,1
45396,1
60036,1
16320,0
3937,0
8619,1
831,1
40342,1
22179,0
26189,0
45439,1
54791,1
28419,0
31729,1
13127,1
16088,1
43883,1
41538,0
60430,1
57080,1
4427,0
40586,0
41927,1
6507,1
61645,1
19719,1
11420,0
32376,1
45503,0
20189,0
60182,0
16136,0
29766,0
19832,0
20265,1
62285,1
56337,1
24163,1
12937,0
44782,0
51575,1
5449,1
53063,1
56025,0
20307,0
58614,1
26690,0
37000,1
44793,1
62331,1
29710,1
1858,1
56229,0
34422,1
53343,1
15837,1
52964,1
29046,0
22695,1
8524,1
35182,1
23288,0
50135,1
36716,1
7888,1
60557,0
55629,1
26404,0
37080,0
33453,1
29852,1
40878,0
15396,1
14122,0
23037,0
34187,1
32674,0
49105,1
21088,0
16554,1
18980,0
17451,1
60913,1
56141,0
50064,1
54850,1
47653,1
21152,0
57282,1
2040,1
33217,1
24888,1
4229,1
61722,1
13017,1
54904,1
37953,0
16536,1
61532,1
38522,1
9892,0
9829,0
54339,1
34814,1
7986,1
34418,1
25323,0
14433,1
61978,0
19802,0
59983,0
40499,0
7023,1
32586,0
24892,1
22131,0
19676,0
5800,1
37835,1
62423,0
6053,0
58838,1
13944,1
45460,1
27977,0
33033,1
56334,1
53775,1
7058,0
40773,1
33964,1
7688,0
50916,0
58742,0
48927,1
21782,1
56768,1
3945,0
29253,1
60156,0
6742,1
43191,0
59965,0
17845,0
61970,0
22169,0
47053,1
55094,1
27962,1
52288,1
60270,1
41141,0
54094,0
57248,0
16587,0
41425,1
63080,0
41373,0
58378,1
8668,1
13694,1
57106,0
27484,1
7847,1
56032,1
21811,1
62236,1
13268,1
14897,1
12055,0
24801,1
25452,1
36181,0
61342,1
850,0
10408,0
24794,1
36364,1
28937,1
53956,0
50799,0
37400,1
34541,0
7291,1
24481,1
15061,0
50909,0
44288,1
51603,0
24116,1
61772,1
4005,1
12063,0
41050,1
31207,1
54319,0
6326,0
34754,1
43028,0
26751,1
25497,1
41957,0
29537,1
27654,0
17804,1
13420,0
15471,0
8697,0
44462,1
55729,1
19587,1
21881,0
15569,1
33242,0
14698,1
3048,0
41367,1
34892,0
21505,1
36358,1
52172,1
47289,1
48956,0
52878,1
37737,1
7262,1
18540,0
16749,1
22141,0
48610,0
43323,1
51837,1
48997,1
23058,0
45026,0
50197,1
40540,0
3298,0
7239,0
33611,0
53122,1
14457,0
15137,0
8837,0
57038,0
48132,1
42302,0
15800,1
50052,0
13969,1
49670,0
46306,1
31842,0
25776,1
26057,1
37952,1
29368,0
59087,1
23461,1
33228,1
17267,0
26604,1
13443,0
34290,1
42130,0
52871,1
39311,1
17425,1
39359,1
2485,1
50088,0
30232,0
215,1
58216,1
34636,1
11160,0
26817,1
12538,1
26783,1
5428,0
60377,0
5732,1
17181,1
58355,0
14925,0
41947,1
14733,1
56298,1
38443,1
16717,1
30589,1
52412,0
56864,1
39491,1
31664,1
11763,1
13314,1
1246,1
29553,0
61009,1
985,0
40294,1
54101,0
49286,1
59453,0
35712,0
22767,1
5621,1
6304,1
301,1
44647,1
62878,1
38169,1
25807,0
50019,1
59760,1
14701,1
11924,0
6089,1
10486,1
57433,1
26068,0
49793,1
10370,0
2626,0
52312,1
18997,0
5680,1
21808,0
54546,1
24158,1
20747,0
42812,0
32076,1
6763,1
14420,1
9694,0
35971,1
24007,1
54974,1
26915,1
48204,0
23655,1
28911,0
17628,1
55377,1
52992,1
43424,1
28791,1
45075,1
49649,1
35773,1
48428,1
11942,1
11064,1
58865,0
13508,0
35880,1
30836,0
39131,1
17986,0
24458,1
12527,1
60985,0
11666,1
28876,1
42356,0
37997,1
33674,1
7726,1
4639,1
32157,0
12737,1
41928,1
2982,1
15071,1
43333,1
22317,0
55254,1
18079,1
62643,1
28608,1
37898,0
21550,1
47315,1
9151,1
42829,0
13783,1
38340,0
10956,0
33540,0
24437,1
31406,1
10019,1
59708,0
42199,1
8672,1
16777,1
1245,1
32865,1
40043,0
31145,1
3811,1
28337,0
48088,1
59289,0
8990,1
55818,1
54193,1
13922,0
41453,1
47242,1
43773,1
1623,1
7445,0
38916,1
15967,0
4450,1
27604,1
23576,1
38843,0
44541,1
46770,1
61480,1
7010,1
26470,1
11767,1
21836,1
52226,1
15826,1
8035,1
36168,1
4130,0
51702,1
61567,0
24996,0
7055,0
12578,1
22290,0
43107,1
37179,1
8652,1
34260,1
36818,1
20324,0
21839,1
56751,1
13693,1
2889,0
51285,1
7014,1
41601,0
47758,0
7296,1
57760,1
8909,0
30090,0
45296,0
1443,1
21354,0
19021,0
55912,1
21047,0
6028,1
25261,0
63212,1
31616,1
4964,1
36497,1
52432,1
60342,0
7148,1
4035,0
58903,0
37774,0
47992,1
45807,0
38141,1
49340,0
14781,0
23260,1
22312,0
60890,0
14879,1
55703,0
40888,0
61296,1
45476,1
63173,0
50296,1
26445,1
4867,1
56783,1
47441,0
47842,1
21738,0
46683,0
39675,1
54931,0
56235,0
38765,0
32920,1
55288,1
7866,1
21142,0
24939,0
36799,0
57837,1
38644,1
21394,1
28037,1
34093,1
60170,0
55626,1
45420,1
42231,1
6843,0
57079,0
40382,1
55569,1
57933,0
30238,1
20267,0
3296,0
57735,1
37242,1
31923,1
13343,1
44756,1
34776,1
6858,0
44016,0
54089,1
16019,1
34809,1
34684,1
16802,0
21175,1
26894,0
49686,0
8535,0
1390,0
53216,1
3368,0
54621,1
25186,1
62521,0
33425,1
2076,0
34037,1
10280,1
16198,1
49970,1
47036,1
3487,1
36283,1
28919,1
47151,0
23050,1
54982,1
4655,1
13887,0
17002,0
25890,1
3236,1
22973,1
38459,0
59374,1
44998,1
18059,0
24405,0
26527,1
18705,0
47573,1
31528,1
28752,1
12940,0
30055,1
9057,0
5633,1
19376,1
16164,0
42053,1
49249,1
44487,1
23695,0
20031,1
133,1
58567,0
29768,1
2518,0
49125,0
18625,1
10111,1
59636,0
14264,1
46517,1
61930,0
30699,1
58055,0
17488,1
20678,1
35424,0
32601,1
38986,1
55552,1
48934,0
13599,0
3303,1
31713,1
739,0
56965,0
52372,0
50026,0
21263,1
47448,1
11985,0
36019,0
11837,1
7422,1
17898,1
31221,1
11323,1
29972,0
20086,0
11271,1
62653,1
23851,1
39655,0
21184,0
51991,1
6281,1
39098,0
29928,0
16788,1
48812,1
58804,1
42593,0
5375,0
2404,1
24475,1
62002,1
54990,1
50199,1
30189,1
23304,0
62609,0
53824,1
38002,0
10609,1
59490,1
26741,1
62695,0
15314,1
9679,0
53533,1
57443,1
52910,1
26524,1
43937,1
42423,1
52639,1
15188,1
62790,1
12773,1
23233,1
47743,0
14365,1
45961,1
57507,0
57692,0
3202,1
47780,1
7133,1
43400,0
33362,0
37001,1
20208,1
41550,0
1453,1
58646,1
58841,1
22046,1
23552,1
12407,1
58582,0
58446,0
25753,1
25369,1
25989,1
56892,1
12622,1
27465,1
47026,1
39864,0
44764,1
20951,1
42173,0
56380,1
39016,0
35363,1
30609,1
37363,1
18721,1
55860,0
49871,1
9473,1
30328,1
24880,1
54948,0
8267,1
40496,1
53464,1
31322,0
63305,0
45671,0
14893,1
58177,0
5260,1
43853,1
30430,0
60587,0
60251,1
60569,0
43488,1
50025,1
60146,0
49175,1
15395,1
1835,1
35506,1
1118,1
43152,1
1837,1
56922,1
11509,1
51357,1
52856,1
48641,1
18733,1
36873,0
36231,1
16701,1
43099,1
40516,0
17418,0
4317,1
20332,0
19568,1
3799,1
58610,1
30401,1
23241,1
44569,1
17900,0
50737,0
30016,1
40828,1
51245,1
13691,0
20316,0
42441,1
3789,1
63221,1
22024,1
31557,1
35346,1
55200,1
48153,0
3972,1
3819,1
53941,0
8818,1
24300,1
14929,0
41553,1
46737,1
26110,1
13149,1
4312,1
5638,1
41422,1
54528,1
24330,0
58980,1
49399,1
52420,0
24200,1
7108,0
54344,1
14419,1
56232,1
13630,1
34493,1
37983,1
10252,1
20982,0
30980,1
25324,1
45362,1
58951,0
27570,0
52962,1
13891,1
23973,1
34557,0
22463,0
43668,1
21085,1
18510,1
37562,1
9044,0
205,1
23885,1
35010,0
6973,0
27496,1
51431,0
53185,1
52399,1
52956,1
22628,0
53944,0
60351,0
58680,0
35250,1
58369,1
4290,0
30902,0
56242,0
12201,1
38198,0
47287,1
12471,1
54783,0
36313,0
16867,1
59043,0
33974,1
52418,1
50234,1
5186,1
25024,1
59855,1
21775,1
27790,1
48173,0
45694,0
38113,1
5713,1
5332,1
39861,0
33160,0
27510,1
25161,1
28441,1
24791,1
8501,0
57902,0
46558,0
32105,1
38291,1
49614,0
36432,0
52038,0
63260,1
58875,1
56803,1
27153,1
29204,0
38793,1
41877,1
38822,1
40966,1
55727,1
54524,1
17605,1
41186,0
36566,1
10097,1
57625,0
9330,1
55117,0
20400,1
59123,0
9540,1
33989,1
39922,1
55889,1
18531,0
50233,0
40641,0
29164,0
23527,0
9560,1
29309,1
49235,1
31269,1
42490,1
38563,0
37017,1
18887,0
43511,1
51302,0
30750,1
36135,1
57684,1
41935,0
50534,1
42225,1
32478,1
51486,1
41944,1
8778,1
37159,0
25057,1
18432,0
9278,1
46475,0
60809,1
37258,0
28743,1
129,0
16512,1
52257,1
41028,0
23482,1
49073,0
8927,0
18623,1
31700,1
59570,1
17465,0
27519,1
60533,1
7725,1
725,0
27670,0
9137,1
1753,0
33034,1
21634,1
406,0
14311,1
37869,1
37938,1
746,0
25258,0
47207,0
46136,1
48165,0
39103,0
58717,1
23804,0
17396,1
3484,1
44606,1
27865,0
42586,0
13364,0
15529,1
12308,1
57901,0
1408,1
549,1
23084,0
16978,1
19434,1
41712,1
13631,1
867,1
386,0
22062,1
19887,1
5957,0
1707,1
5557,1
29405,0
17443,0
11270,1
10142,0
54241,1
40594,0
53918,1
23184,1
19613,1
25143,1
1839,1
6745,1
2173,1
42578,0
12963,0
18026,1
43556,1
39871,0
4534,0
63102,1
31537,0
4720,0
39223,0
8703,0
45306,0
10603,0
38826,0
30031,1
4771,1
5003,1
11300,1
11101,0
9909,0
28910,0
1721,1
45863,1
51938,1
6376,0
58659,1
29306,1
20930,1
52694,1
36941,1
27147,1
52346,1
7599,0
54400,1
23755,0
8783,1
43161,0
44845,1
19318,1
11282,1
33849,1
20103,1
40361,0
51979,1
17415,1
14015,1
42481,0
32028,1
5176,0
27142,1
46025,0
42840,1
38588,1
14238,1
3611,1
175,1
10048,1
55851,1
28426,0
55162,1
35964,1
5036,1
44619,1
29441,1
31587,1
57560,1
22130,0
13509,1
41185,0
62840,0
8345,1
12242,0
44708,1
48107,0
32573,1
58688,0
46333,1
37010,1
13946,0
14629,1
2900,1
25645,0
55636,0
40931,1
51755,0
11495,1
10649,1
31758,0
15120,1
6746,1
21364,0
14665,1
19655,0
8536,0
39410,1
59109,0
46982,1
49042,1
57739,1
33344,1
21781,1
63241,0
16227,1
8660,1
56808,1
31400,1
16588,0
1351,1
17820,1
2215,1
17290,0
7034,0
13884,1
50417,1
23803,0
11822,0
8624,1
9717,1
630,1
22483,1
38555,1
27468,1
26579,1
43848,0
11141,1
47770,1
21441,1
34327,0
52391,1
53951,0
12373,1
19694,0
27606,0
50084,1
52323,0
18493,1
42250,1
16042,1
48793,0
35936,1
37124,1
48275,1
35686,0
32227,0
33930,0
36519,1
43346,0
9622,1
43047,0
18334,1
16758,0
42756,0
28125,0
34051,1
21019,1
48944,1
56026,1
703,1
24476,0
43213,1
48609,0
42196,1
